args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 8]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 17]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 8]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 13]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 16]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 25]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 23]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 26]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 35]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 5, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 4, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 3, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, 0, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 5, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, -5, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 25]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 26]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 27]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 9]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 30]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 14]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 35]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 22]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 24]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 30]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 45]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 10, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 9, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 8, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, 5, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 10, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, 0, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 21]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 22]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 25]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 30]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 20, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 19, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 18, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, 15, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 20, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, 10, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 21]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 22]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 25]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 30]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 50, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 49, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 48, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, 45, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 50, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, 40, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 0, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 0]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 0, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 0, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 0, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 0, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 1, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 1]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 1, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 1, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 1, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 1, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 2, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 2]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 2, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 3]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 2, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 4]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 2, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 2, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 5, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 5]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 5, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 6]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 5, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 7]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 5, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 5, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 10, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 10]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 10, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 11]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 10, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 12]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 10, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 15]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 10, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 20, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 20]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 20, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 21]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 20, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 22]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 20, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 25]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 20, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 30]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 50, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 50, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 50, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 50, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 50, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 50]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 100, 0) => [Backstage passes to a TAFKAL80ETC concert, 100, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 100, 1) => [Backstage passes to a TAFKAL80ETC concert, 99, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 100, 2) => [Backstage passes to a TAFKAL80ETC concert, 98, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 100, 5) => [Backstage passes to a TAFKAL80ETC concert, 95, 100]
args: ('Backstage passes to a TAFKAL80ETC concert', 100, 100, 10) => [Backstage passes to a TAFKAL80ETC concert, 90, 100]
